,pelvis_ACCEL_x,pelvis_ACCEL_y,pelvis_ACCEL_z,pelvis_GYRO_x,pelvis_GYRO_y,pelvis_GYRO_z
447,0.922827819824219,-0.0493204765319824,-0.400887817382812,0.2628153860569,0.700048565864563,0.262826085090637
448,0.920900634765625,-0.0532180671691895,-0.393563812255859,0.0,-0.261806786060333,0.262826085090637
449,0.925280578613281,-0.0498107376098633,-0.406741241455078,0.0,0.700048565864563,-0.176093474030495
450,0.917980651855469,-0.0566499099731445,-0.392583435058594,0.2628153860569,0.0,-0.176093474030495
451,0.920900634765625,-0.0512815284729004,-0.393073608398438,0.0,-0.0853717774152756,0.525652170181274
452,0.917980651855469,-0.0522375411987305,-0.391603057861328,0.0899105295538902,0.876483619213104,-0.4362912774086
453,0.920900634765625,-0.0546888580322266,-0.387220184326172,-0.435720264911652,0.614676833152771,0.349558681249619
454,0.918973449707031,-0.0517472801208496,-0.383298675537109,-0.0899105295538902,-0.0853717774152756,0.0
455,0.921367858886719,-0.0493204765319824,-0.393073608398438,0.0899105295538902,-1.30903398990631,-0.525652170181274
456,0.918447875976563,-0.0532180671691895,-0.402329528808594,0.17290486395359,-0.700048565864563,0.612384736537933
457,0.925806213378906,-0.0517472801208496,-0.392093231201172,-0.352725923061371,-0.261806786060333,0.176093474030495
458,0.925280578613281,-0.0517472801208496,-0.401868194580078,-0.698535680770874,-1.13829040527344,0.4362912774086
459,0.925806213378906,-0.0527278060913086,-0.411124084472656,0.0,-0.0853717774152756,0.349558681249619
460,0.925280578613281,-0.0512815284729004,-0.390622680664063,-0.17290486395359,1.13829040527344,0.349558681249619
461,0.921367858886719,-0.0517472801208496,-0.401377990722656,-0.5256307721138,0.785420358181,0.612384736537933
462,0.919440673828125,-0.0551791191101074,-0.385259429931641,-0.608625113964081,1.30903398990631,0.349558681249619
463,0.922827819824219,-0.0488302116394043,-0.400397613525391,-0.5256307721138,0.176435008645058,-0.0867326036095619
464,0.920433410644531,-0.0493204765319824,-0.392583435058594,0.0,-0.34717857837677,0.0867326036095619
465,0.916520690917969,-0.0507912635803223,-0.394544189453125,-0.871440529823303,0.0853717774152756,-0.176093474030495
466,0.920900634765625,-0.0512815284729004,-0.401377990722656,-0.2628153860569,0.34717857837677,0.262826085090637
467,0.921367858886719,-0.0453983688354492,-0.395495727539062,-0.352725923061371,-0.176435008645058,0.0867326036095619
468,0.921893432617187,-0.0483399505615234,-0.389642303466797,-0.352725923061371,0.0,-0.176093474030495
469,0.920900634765625,-0.0493204765319824,-0.395495727539062,-0.871440529823303,-0.438241809606552,-0.176093474030495
470,0.919440673828125,-0.0522375411987305,-0.395005554199219,-0.17290486395359,0.176435008645058,-0.4362912774086
471,0.913600708007812,-0.0522375411987305,-0.392583435058594,-0.5256307721138,0.523613572120667,0.0
472,0.921893432617187,-0.0512815284729004,-0.400397613525391,-0.352725923061371,0.0,0.612384736537933
473,0.911615112304688,-0.0580961875915527,-0.396476104736328,0.0,-0.0853717774152756,0.0
474,0.923353393554687,-0.0517472801208496,-0.392093231201172,-0.435720264911652,-0.523613572120667,-0.176093474030495
475,0.920900634765625,-0.0537083320617676,-0.402819732666016,-0.5256307721138,-0.176435008645058,0.0
476,0.921893432617187,-0.0532180671691895,-0.394544189453125,-0.17290486395359,-0.961855351924896,0.0
477,0.917455078125,-0.0576059226989746,-0.390622680664063,-1.0512615442276,-0.0853717774152756,0.262826085090637
478,0.918973449707031,-0.0517472801208496,-0.398436859130859,0.0,-0.523613572120667,-0.176093474030495
479,0.921893432617187,-0.0498107376098633,-0.391603057861328,-0.17290486395359,-0.261806786060333,-0.349558681249619
480,0.920433410644531,-0.0546888580322266,-0.402329528808594,-0.788446187973022,-0.785420358181,-0.176093474030495
481,0.919907836914063,-0.0498107376098633,-0.391112854003906,-0.0899105295538902,-0.614676833152771,0.349558681249619
482,0.922360595703125,-0.0556693840026855,-0.398927062988281,-0.2628153860569,-1.40009713172913,0.0867326036095619
483,0.917980651855469,-0.0527278060913086,-0.393073608398438,0.17290486395359,-0.261806786060333,0.0
484,0.921367858886719,-0.0512815284729004,-0.389642303466797,-0.0899105295538902,-0.261806786060333,-0.612384736537933
485,0.920900634765625,-0.0566499099731445,-0.398436859130859,-0.5256307721138,-0.876483619213104,0.176093474030495
486,0.919440673828125,-0.0517472801208496,-0.389152099609375,-0.961351037025452,-0.438241809606552,0.262826085090637
487,0.916520690917969,-0.0585864486694336,-0.408701995849609,-0.5256307721138,-0.34717857837677,0.176093474030495
488,0.922360595703125,-0.0541985931396484,-0.382318298339844,0.0,-0.523613572120667,0.176093474030495
489,0.920900634765625,-0.0498107376098633,-0.39696630859375,-0.17290486395359,-0.876483619213104,0.0
490,0.921893432617187,-0.0512815284729004,-0.401868194580078,0.0,-0.438241809606552,0.0
491,0.919907836914063,-0.0532180671691895,-0.403309906005859,-0.352725923061371,-0.261806786060333,0.0
492,0.916520690917969,-0.0522375411987305,-0.389642303466797,0.0899105295538902,-0.700048565864563,-0.262826085090637
493,0.916987854003906,-0.0512815284729004,-0.392583435058594,0.0899105295538902,-0.34717857837677,0.0
494,0.929660522460938,-0.0395397262573242,-0.393563812255859,-0.0899105295538902,0.176435008645058,0.0
495,0.918973449707031,-0.0537083320617676,-0.394544189453125,-0.608625113964081,-0.34717857837677,0.0
496,0.921367858886719,-0.0507912635803223,-0.391112854003906,-0.435720264911652,-0.176435008645058,-0.4362912774086
497,0.924813415527344,-0.0458886337280273,-0.39696630859375,0.0899105295538902,-0.523613572120667,0.0
498,0.921893432617187,-0.0503010025024414,-0.394544189453125,0.0,-0.700048565864563,0.0867326036095619
499,0.921893432617187,-0.0463788986206055,-0.405760864257812,-0.0899105295538902,-0.614676833152771,0.0
500,0.923353393554687,-0.0473594245910645,-0.386730010986328,-0.435720264911652,-0.438241809606552,0.0
501,0.922827819824219,-0.0463788986206055,-0.39696630859375,-0.17290486395359,-0.785420358181,-0.0867326036095619
502,0.915060668945312,-0.0503010025024414,-0.394544189453125,-0.5256307721138,0.438241809606552,0.0
503,0.922360595703125,-0.0483399505615234,-0.397456481933594,0.0,-0.523613572120667,-0.262826085090637
504,0.918447875976563,-0.0527278060913086,-0.390622680664063,-1.13425588607788,-0.961855351924896,0.0867326036095619
505,0.922360595703125,-0.0532180671691895,-0.395005554199219,-0.2628153860569,-0.176435008645058,-0.176093474030495
506,0.924813415527344,-0.0453983688354492,-0.399417236328125,-0.788446187973022,-0.700048565864563,0.0
507,0.920900634765625,-0.0498107376098633,-0.397946685791016,0.352725923061371,-0.785420358181,0.525652170181274
508,0.920433410644531,-0.0507912635803223,-0.399417236328125,0.5256307721138,0.34717857837677,-0.0867326036095619
509,0.928200561523438,-0.0478496856689453,-0.401377990722656,-0.17290486395359,0.176435008645058,-0.176093474030495
510,0.919907836914063,-0.0488302116394043,-0.397946685791016,-0.788446187973022,1.22366213798523,0.0867326036095619
511,0.916520690917969,-0.0546888580322266,-0.392583435058594,-0.608625113964081,-0.438241809606552,-0.176093474030495
512,0.917980651855469,-0.0527278060913086,-0.395495727539062,-0.17290486395359,0.0,0.0867326036095619
513,0.915527893066406,-0.0522375411987305,-0.404290283203125,0.0,-0.261806786060333,0.176093474030495
514,0.924287780761719,-0.0444423561096191,-0.400887817382812,-0.352725923061371,0.34717857837677,0.349558681249619
515,0.920900634765625,-0.0498107376098633,-0.395005554199219,0.5256307721138,0.34717857837677,0.262826085090637
516,0.925806213378906,-0.0444423561096191,-0.395005554199219,0.0,0.785420358181,0.4362912774086
517,0.919440673828125,-0.0522375411987305,-0.402329528808594,-0.0899105295538902,0.876483619213104,0.875210821628571
518,0.921367858886719,-0.0507912635803223,-0.386730010986328,-0.2628153860569,0.34717857837677,0.0867326036095619
519,0.919440673828125,-0.0507912635803223,-0.39696630859375,0.435720264911652,0.176435008645058,0.0867326036095619
520,0.919907836914063,-0.0532180671691895,-0.406741241455078,0.352725923061371,0.785420358181,0.0
521,0.924813415527344,-0.0498107376098633,-0.387220184326172,-0.871440529823303,-0.785420358181,0.0
522,0.918447875976563,-0.0503010025024414,-0.403309906005859,-0.788446187973022,0.34717857837677,-0.525652170181274
523,0.923820617675781,-0.0493204765319824,-0.402329528808594,0.2628153860569,0.176435008645058,-0.612384736537933
524,0.921367858886719,-0.0517472801208496,-0.395005554199219,-0.0899105295538902,-0.438241809606552,0.0867326036095619
525,0.922360595703125,-0.0503010025024414,-0.386730010986328,-0.2628153860569,-0.614676833152771,0.699117362499237
526,0.920900634765625,-0.0458886337280273,-0.411124084472656,-0.17290486395359,0.0853717774152756,0.785849988460541
527,0.913600708007812,-0.0556693840026855,-0.390622680664063,0.0,0.176435008645058,0.176093474030495
528,0.922360595703125,-0.0468691596984863,-0.407721618652344,0.608625113964081,0.261806786060333,-0.525652170181274
529,0.915995056152344,-0.0527278060913086,-0.389152099609375,0.0,-0.523613572120667,0.0867326036095619
530,0.922360595703125,-0.0468691596984863,-0.398436859130859,-0.17290486395359,-0.614676833152771,-0.525652170181274
531,0.918973449707031,-0.0537083320617676,-0.394053985595703,0.698535680770874,-1.57653224468231,0.0
532,0.920900634765625,-0.0498107376098633,-0.398927062988281,0.608625113964081,0.34717857837677,0.0
533,0.916987854003906,-0.0498107376098633,-0.401377990722656,-0.352725923061371,-0.523613572120667,0.176093474030495
534,0.922360595703125,-0.0458886337280273,-0.395005554199219,-0.0899105295538902,-0.961855351924896,0.612384736537933
535,0.925280578613281,-0.0468691596984863,-0.400887817382812,0.0,0.0,0.4362912774086
536,0.91406787109375,-0.0585864486694336,-0.398436859130859,0.0,-0.176435008645058,-0.176093474030495
537,0.915527893066406,-0.0532180671691895,-0.392093231201172,-0.698535680770874,0.0,0.176093474030495
538,0.918973449707031,-0.0532180671691895,-0.39696630859375,0.0,-1.04722714424133,0.4362912774086
539,0.927266174316406,-0.0473594245910645,-0.395495727539062,0.608625113964081,-0.438241809606552,0.349558681249619
540,0.920433410644531,-0.0488302116394043,-0.395005554199219,0.0,0.0,0.0
541,0.920900634765625,-0.0458886337280273,-0.395495727539062,0.2628153860569,0.700048565864563,0.176093474030495
542,0.922360595703125,-0.0453983688354492,-0.39696630859375,-0.0899105295538902,0.34717857837677,0.875210821628571
543,0.918447875976563,-0.0512815284729004,-0.389642303466797,0.5256307721138,-0.438241809606552,0.4362912774086
544,0.919907836914063,-0.0453983688354492,-0.405760864257812,0.608625113964081,-0.876483619213104,0.262826085090637
545,0.927266174316406,-0.0453983688354492,-0.392583435058594,0.2628153860569,0.0,0.262826085090637
546,0.926273376464844,-0.0429715690612793,-0.389152099609375,0.435720264911652,0.0,0.176093474030495
547,0.916520690917969,-0.0532180671691895,-0.402819732666016,0.17290486395359,-0.0853717774152756,0.0
548,0.925806213378906,-0.0449326210021973,-0.393073608398438,-0.0899105295538902,0.700048565864563,-0.0867326036095619
549,0.919907836914063,-0.0493204765319824,-0.395495727539062,0.5256307721138,0.0,-0.4362912774086
550,0.920900634765625,-0.0473594245910645,-0.395495727539062,-0.17290486395359,0.0,0.349558681249619
551,0.919440673828125,-0.0541985931396484,-0.401377990722656,0.788446187973022,-0.0853717774152756,-0.262826085090637
552,0.920433410644531,-0.0537083320617676,-0.404290283203125,0.788446187973022,0.176435008645058,0.262826085090637
553,0.917455078125,-0.0546888580322266,-0.392583435058594,0.608625113964081,-0.176435008645058,-0.176093474030495
554,0.922827819824219,-0.0503010025024414,-0.394544189453125,0.0,-0.34717857837677,0.349558681249619
555,0.920433410644531,-0.0458886337280273,-0.390132476806641,0.608625113964081,-0.438241809606552,0.262826085090637
556,0.919440673828125,-0.0493204765319824,-0.399417236328125,-0.352725923061371,-0.0853717774152756,-0.0867326036095619
557,0.921367858886719,-0.0493204765319824,-0.388661926269531,0.0,0.261806786060333,-0.262826085090637
558,0.923353393554687,-0.0483399505615234,-0.403309906005859,-0.2628153860569,0.261806786060333,0.0867326036095619
559,0.921367858886719,-0.0503010025024414,-0.389152099609375,0.352725923061371,0.523613572120667,-0.176093474030495
560,0.916987854003906,-0.0561596488952637,-0.399907440185547,-0.17290486395359,0.0,0.0867326036095619
561,0.919440673828125,-0.0556693840026855,-0.401377990722656,0.0899105295538902,-0.523613572120667,0.0
562,0.918973449707031,-0.0541985931396484,-0.397456481933594,0.17290486395359,-0.0853717774152756,0.0
563,0.921893432617187,-0.0512815284729004,-0.388171722412109,0.0899105295538902,-0.0853717774152756,0.0867326036095619
564,0.917980651855469,-0.0551791191101074,-0.399907440185547,0.698535680770874,-0.614676833152771,0.0
565,0.919440673828125,-0.0551791191101074,-0.398436859130859,-0.2628153860569,0.0,0.4362912774086
566,0.923353393554687,-0.0458886337280273,-0.397946685791016,0.0,0.0853717774152756,0.0
567,0.919440673828125,-0.0488302116394043,-0.39696630859375,-0.17290486395359,-0.34717857837677,0.349558681249619
568,0.917980651855469,-0.0512815284729004,-0.392093231201172,-0.435720264911652,0.0,0.0867326036095619
569,0.918973449707031,-0.0541985931396484,-0.403309906005859,-0.608625113964081,0.176435008645058,-0.0867326036095619
570,0.925806213378906,-0.0498107376098633,-0.392583435058594,-0.435720264911652,0.614676833152771,-0.349558681249619
571,0.919907836914063,-0.0537083320617676,-0.393073608398438,0.961351037025452,0.261806786060333,0.0
572,0.915527893066406,-0.0522375411987305,-0.395495727539062,0.0,0.176435008645058,-0.262826085090637
573,0.924813415527344,-0.0478496856689453,-0.394544189453125,0.698535680770874,0.785420358181,0.0867326036095619
574,0.920433410644531,-0.0532180671691895,-0.389152099609375,-0.17290486395359,-0.34717857837677,0.525652170181274
575,0.919440673828125,-0.0522375411987305,-0.404780487060547,0.17290486395359,-0.438241809606552,-0.262826085090637
576,0.921893432617187,-0.0473594245910645,-0.394544189453125,0.5256307721138,-0.176435008645058,0.0
577,0.919440673828125,-0.0512815284729004,-0.388171722412109,0.871440529823303,-0.961855351924896,-0.262826085090637
578,0.919907836914063,-0.0561596488952637,-0.403800109863281,0.0,0.876483619213104,-0.262826085090637
579,0.920900634765625,-0.0537083320617676,-0.392583435058594,0.0,-0.0853717774152756,0.0867326036095619
580,0.923353393554687,-0.0449326210021973,-0.388661926269531,0.788446187973022,-0.961855351924896,0.0
581,0.919440673828125,-0.0537083320617676,-0.402819732666016,0.352725923061371,-0.34717857837677,-0.176093474030495
582,0.922360595703125,-0.0527278060913086,-0.394053985595703,0.871440529823303,0.34717857837677,-0.0867326036095619
583,0.921893432617187,-0.0493204765319824,-0.407231414794922,0.698535680770874,0.0,0.176093474030495
584,0.923820617675781,-0.0473594245910645,-0.404290283203125,0.352725923061371,-0.0853717774152756,-0.612384736537933
585,0.915995056152344,-0.0561596488952637,-0.391603057861328,-0.5256307721138,-0.438241809606552,0.0
586,0.921893432617187,-0.0483399505615234,-0.393073608398438,0.2628153860569,0.261806786060333,0.785849988460541
587,0.916520690917969,-0.0537083320617676,-0.396476104736328,0.2628153860569,0.0,-0.176093474030495
588,0.919907836914063,-0.0493204765319824,-0.39696630859375,0.435720264911652,-0.0853717774152756,0.0
589,0.921367858886719,-0.0488302116394043,-0.394053985595703,-0.352725923061371,-1.13829040527344,0.0867326036095619
590,0.917980651855469,-0.0493204765319824,-0.403800109863281,-0.2628153860569,-0.0853717774152756,0.0
591,0.917980651855469,-0.0507912635803223,-0.399907440185547,0.17290486395359,-0.614676833152771,-0.0867326036095619
592,0.922827819824219,-0.0503010025024414,-0.394544189453125,-0.17290486395359,0.0853717774152756,0.525652170181274
593,0.923820617675781,-0.0473594245910645,-0.39696630859375,0.0899105295538902,-0.785420358181,0.0
594,0.918447875976563,-0.0541985931396484,-0.391112854003906,-0.0899105295538902,0.785420358181,0.349558681249619
595,0.918973449707031,-0.0532180671691895,-0.402819732666016,0.0,-0.176435008645058,0.0
596,0.922827819824219,-0.0527278060913086,-0.395985931396484,0.2628153860569,-0.438241809606552,0.176093474030495
597,0.916987854003906,-0.0546888580322266,-0.401868194580078,-0.17290486395359,-0.34717857837677,0.176093474030495
598,0.913075134277344,-0.0541985931396484,-0.390622680664063,-0.435720264911652,-0.34717857837677,0.0867326036095619
599,0.921367858886719,-0.0468691596984863,-0.395985931396484,0.2628153860569,-0.0853717774152756,0.176093474030495
600,0.918447875976563,-0.0541985931396484,-0.399417236328125,0.352725923061371,-0.261806786060333,0.0867326036095619
601,0.922827819824219,-0.0498107376098633,-0.392093231201172,-0.17290486395359,0.0,-0.262826085090637
602,0.917980651855469,-0.0566499099731445,-0.399907440185547,-0.17290486395359,0.0,-0.0867326036095619
603,0.924813415527344,-0.0453983688354492,-0.392583435058594,0.435720264911652,-0.176435008645058,-0.349558681249619
604,0.922360595703125,-0.0483399505615234,-0.401868194580078,0.435720264911652,-0.176435008645058,-0.349558681249619
605,0.920900634765625,-0.0498107376098633,-0.398927062988281,0.0,0.176435008645058,0.4362912774086
606,0.919907836914063,-0.0503010025024414,-0.394544189453125,0.698535680770874,-0.176435008645058,0.4362912774086
607,0.924813415527344,-0.0453983688354492,-0.395985931396484,-0.5256307721138,0.176435008645058,0.785849988460541
608,0.920433410644531,-0.0458886337280273,-0.395495727539062,0.435720264911652,0.0,0.176093474030495
609,0.924287780761719,-0.0429715690612793,-0.394544189453125,-0.0899105295538902,0.261806786060333,0.0
610,0.927266174316406,-0.0453983688354492,-0.398927062988281,-0.435720264911652,-0.176435008645058,0.0
611,0.921893432617187,-0.0517472801208496,-0.393073608398438,0.0,-0.261806786060333,0.612384736537933
612,0.923353393554687,-0.0463788986206055,-0.405760864257812,-0.17290486395359,-0.438241809606552,0.176093474030495
613,0.920433410644531,-0.0498107376098633,-0.394544189453125,-0.435720264911652,-0.438241809606552,-0.176093474030495
614,0.915527893066406,-0.0571401748657227,-0.392093231201172,-0.435720264911652,0.176435008645058,0.525652170181274
615,0.918447875976563,-0.0517472801208496,-0.395495727539062,-0.17290486395359,0.34717857837677,0.0867326036095619
616,0.921367858886719,-0.0424813041687012,-0.397946685791016,-0.17290486395359,0.700048565864563,0.0
617,0.919440673828125,-0.0493204765319824,-0.39696630859375,-0.17290486395359,0.438241809606552,-0.176093474030495
618,0.918447875976563,-0.0522375411987305,-0.393563812255859,-0.608625113964081,0.176435008645058,0.525652170181274
619,0.922827819824219,-0.0546888580322266,-0.390132476806641,0.17290486395359,-0.176435008645058,-0.176093474030495
620,0.924287780761719,-0.0498107376098633,-0.401377990722656,0.0,0.0853717774152756,-0.349558681249619
621,0.915527893066406,-0.0532180671691895,-0.401868194580078,0.435720264911652,0.876483619213104,-0.176093474030495
622,0.920900634765625,-0.0527278060913086,-0.394544189453125,-0.17290486395359,0.700048565864563,0.0
623,0.915527893066406,-0.0561596488952637,-0.397946685791016,0.17290486395359,0.876483619213104,0.0
624,0.917455078125,-0.0512815284729004,-0.390132476806641,0.17290486395359,0.34717857837677,0.0
625,0.922360595703125,-0.0478496856689453,-0.400397613525391,0.0,-0.876483619213104,0.0867326036095619
626,0.920433410644531,-0.0527278060913086,-0.39696630859375,-0.0899105295538902,0.876483619213104,0.262826085090637
627,0.919440673828125,-0.0517472801208496,-0.412104461669922,-0.2628153860569,-0.961855351924896,-0.176093474030495
628,0.916987854003906,-0.0498107376098633,-0.391603057861328,0.698535680770874,-0.261806786060333,-0.0867326036095619
629,0.918447875976563,-0.0507912635803223,-0.398927062988281,0.698535680770874,-0.176435008645058,-0.262826085090637
630,0.917980651855469,-0.0532180671691895,-0.39696630859375,0.0899105295538902,-0.261806786060333,0.176093474030495
631,0.927266174316406,-0.0449326210021973,-0.395985931396484,-0.17290486395359,-0.523613572120667,0.0
632,0.917455078125,-0.0503010025024414,-0.388661926269531,0.0,0.438241809606552,0.785849988460541
633,0.917455078125,-0.0546888580322266,-0.395005554199219,-0.5256307721138,-0.261806786060333,0.4362912774086
634,0.917455078125,-0.0507912635803223,-0.401377990722656,-0.352725923061371,0.34717857837677,-0.0867326036095619
635,0.924813415527344,-0.0503010025024414,-0.400397613525391,0.2628153860569,0.0,-0.4362912774086
636,0.926273376464844,-0.0439520950317383,-0.398436859130859,-0.0899105295538902,-0.876483619213104,0.176093474030495
637,0.921367858886719,-0.0546888580322266,-0.393563812255859,0.2628153860569,0.0,-0.349558681249619
638,0.926273376464844,-0.0493204765319824,-0.39696630859375,0.17290486395359,0.523613572120667,0.0
639,0.922360595703125,-0.0512815284729004,-0.401377990722656,0.352725923061371,-0.0853717774152756,-0.0867326036095619
640,0.922360595703125,-0.0478496856689453,-0.403800109863281,0.2628153860569,-0.261806786060333,0.349558681249619
641,0.916987854003906,-0.0532180671691895,-0.386730010986328,-0.17290486395359,0.785420358181,0.0867326036095619
642,0.917455078125,-0.0522375411987305,-0.400397613525391,0.0899105295538902,-0.34717857837677,0.0
643,0.924287780761719,-0.0522375411987305,-0.391112854003906,0.352725923061371,-0.523613572120667,-0.699117362499237
644,0.919907836914063,-0.0507912635803223,-0.397946685791016,-0.0899105295538902,0.523613572120667,0.176093474030495
645,0.916520690917969,-0.0556693840026855,-0.398927062988281,-0.435720264911652,0.785420358181,-0.699117362499237
646,0.923820617675781,-0.0468691596984863,-0.393073608398438,0.608625113964081,-0.523613572120667,-0.262826085090637
647,0.916987854003906,-0.0556693840026855,-0.397456481933594,0.0,-0.438241809606552,-0.0867326036095619
648,0.923820617675781,-0.0444423561096191,-0.400887817382812,-0.2628153860569,0.0,0.0
649,0.918447875976563,-0.0493204765319824,-0.392093231201172,0.0,0.0,-0.176093474030495
650,0.920433410644531,-0.0551791191101074,-0.391603057861328,-0.2628153860569,-0.0853717774152756,-0.0867326036095619
651,0.924287780761719,-0.0488302116394043,-0.389152099609375,-0.0899105295538902,0.614676833152771,0.262826085090637
652,0.923820617675781,-0.0463788986206055,-0.397946685791016,-0.0899105295538902,0.34717857837677,0.262826085090637
653,0.920433410644531,-0.0527278060913086,-0.402329528808594,0.0899105295538902,0.176435008645058,0.0
654,0.916987854003906,-0.0517472801208496,-0.395005554199219,0.17290486395359,0.876483619213104,-0.176093474030495
655,0.918447875976563,-0.0473594245910645,-0.388661926269531,-0.0899105295538902,-0.438241809606552,0.612384736537933
656,0.917980651855469,-0.0483399505615234,-0.401868194580078,0.5256307721138,0.876483619213104,-0.349558681249619
657,0.920433410644531,-0.0498107376098633,-0.394053985595703,0.17290486395359,0.34717857837677,0.0
658,0.917980651855469,-0.0507912635803223,-0.39696630859375,-0.352725923061371,0.0853717774152756,-0.0867326036095619
659,0.915995056152344,-0.0517472801208496,-0.392583435058594,0.17290486395359,0.876483619213104,0.176093474030495
660,0.924813415527344,-0.0493204765319824,-0.398927062988281,0.0,0.0853717774152756,-0.262826085090637
661,0.921367858886719,-0.0507912635803223,-0.406741241455078,0.0,0.0853717774152756,0.262826085090637
662,0.918973449707031,-0.0517472801208496,-0.389642303466797,-0.2628153860569,0.700048565864563,0.0867326036095619
663,0.913600708007812,-0.0512815284729004,-0.391603057861328,-0.352725923061371,-0.34717857837677,0.4362912774086
664,0.917455078125,-0.0498107376098633,-0.396476104736328,-0.17290486395359,0.0,-0.349558681249619
665,0.927733337402344,-0.0468691596984863,-0.403800109863281,-0.352725923061371,0.614676833152771,0.176093474030495
666,0.920433410644531,-0.0532180671691895,-0.399907440185547,0.0,-0.176435008645058,-0.875210821628571
667,0.916520690917969,-0.0551791191101074,-0.394544189453125,0.17290486395359,0.261806786060333,0.0
668,0.915060668945312,-0.0546888580322266,-0.398436859130859,0.0899105295538902,-0.0853717774152756,0.0
669,0.919907836914063,-0.0537083320617676,-0.396476104736328,-0.435720264911652,-0.34717857837677,0.4362912774086
670,0.919907836914063,-0.0473594245910645,-0.398927062988281,0.17290486395359,0.614676833152771,0.262826085090637
671,0.922827819824219,-0.0488302116394043,-0.399417236328125,0.2628153860569,-0.176435008645058,0.0
672,0.919440673828125,-0.0463788986206055,-0.391112854003906,-0.788446187973022,0.0,0.4362912774086
673,0.919440673828125,-0.0478496856689453,-0.403309906005859,-0.5256307721138,0.261806786060333,-0.262826085090637
674,0.920900634765625,-0.0458886337280273,-0.388171722412109,-0.17290486395359,0.785420358181,-0.0867326036095619
675,0.916987854003906,-0.0498107376098633,-0.399907440185547,-0.871440529823303,0.176435008645058,-0.262826085090637
676,0.919907836914063,-0.0483399505615234,-0.406741241455078,0.0899105295538902,0.176435008645058,-0.262826085090637
677,0.918973449707031,-0.0503010025024414,-0.400397613525391,-1.0512615442276,0.438241809606552,-0.0867326036095619
678,0.915527893066406,-0.0463788986206055,-0.387681549072266,-0.352725923061371,0.176435008645058,0.0
679,0.924813415527344,-0.0444423561096191,-0.392583435058594,0.17290486395359,0.700048565864563,0.4362912774086
680,0.927266174316406,-0.0483399505615234,-0.401868194580078,-0.435720264911652,-0.785420358181,0.0867326036095619
681,0.930186157226563,-0.0453983688354492,-0.400887817382812,-0.5256307721138,0.0,0.0
682,0.921893432617187,-0.0537083320617676,-0.403309906005859,-1.4869818687439,0.876483619213104,0.0867326036095619
683,0.922360595703125,-0.0498107376098633,-0.398436859130859,-0.2628153860569,1.7472757101059,0.0867326036095619
684,0.921367858886719,-0.0483399505615234,-0.39696630859375,-0.961351037025452,1.13829040527344,0.176093474030495
685,0.921893432617187,-0.0551791191101074,-0.387681549072266,-0.871440529823303,2.36195254325867,0.0
686,0.921367858886719,-0.0541985931396484,-0.403309906005859,-1.22416651248932,2.53269600868225,0.4362912774086
687,0.921893432617187,-0.0620182914733887,-0.404290283203125,-1.13425588607788,2.88556623458862,0.4362912774086
688,0.922360595703125,-0.0654256210327148,-0.398927062988281,-0.788446187973022,3.14737296104431,0.525652170181274
689,0.929660522460938,-0.0551791191101074,-0.405760864257812,-0.608625113964081,4.28566312789917,0.612384736537933
690,0.920900634765625,-0.0585864486694336,-0.395985931396484,-0.5256307721138,5.41826248168945,0.349558681249619
691,0.923820617675781,-0.0532180671691895,-0.395985931396484,-0.352725923061371,5.33289051055908,0.785849988460541
692,0.917455078125,-0.0571401748657227,-0.383298675537109,-0.608625113964081,5.41826248168945,0.4362912774086
693,0.927266174316406,-0.0488302116394043,-0.393073608398438,-0.788446187973022,3.84742140769958,0.4362912774086
694,0.932113342285156,-0.0415007781982422,-0.388661926269531,-1.22416651248932,4.02385663986206,0.262826085090637
695,0.934566101074219,-0.0453983688354492,-0.388171722412109,-1.9227020740509,3.84742140769958,0.0
696,0.940406066894531,-0.0400299873352051,-0.400397613525391,-1.31407701969147,4.80927705764771,0.0867326036095619
697,0.931646118164063,-0.0468691596984863,-0.392583435058594,-0.788446187973022,6.03293895721436,0.176093474030495
698,0.940406066894531,-0.0351518707275391,-0.384279052734375,-1.22416651248932,5.94756746292114,0.176093474030495
699,0.936551696777344,-0.0327250671386719,-0.374994323730469,-1.57689237594604,6.90942287445068,0.0
700,0.929660522460938,-0.0366226577758789,-0.374504119873047,-2.71114826202393,8.30382823944092,-0.262826085090637
701,0.926740600585938,-0.0458886337280273,-0.376464874267578,-3.58258891105652,8.91850566864014,0.0
702,0.935558898925781,-0.0400299873352051,-0.376464874267578,-3.67249941825867,8.91850566864014,-0.349558681249619
703,0.932638916015625,-0.0546888580322266,-0.385749633789063,-3.67249941825867,9.09494018554688,-0.349558681249619
704,0.937018859863281,-0.0493204765319824,-0.388171722412109,-3.4096839427948,9.96573257446289,0.176093474030495
705,0.9394716796875,-0.0532180671691895,-0.395985931396484,-3.05695796012878,11.3658294677734,-0.525652170181274
706,0.950217163085938,-0.0507912635803223,-0.393563812255859,-2.80105876922607,12.3276853561401,-0.525652170181274
707,0.94723876953125,-0.0522375411987305,-0.391112854003906,-2.88405323028564,13.4659757614136,-0.262826085090637
708,0.951151550292969,-0.0449326210021973,-0.389152099609375,-2.80105876922607,15.5604295730591,0.0867326036095619
709,0.932638916015625,-0.0532180671691895,-0.371101623535156,-3.76240992546082,17.4841403961182,0.0867326036095619
