x,y,z
99.937,17.323,-0.7823
97.635,0.8794,-10.161
93.651,0.9367,-10.806
83.980,0.3122,-12.705
91.258,0.8227,-17.716
91.874,10.503,-14.842
92.427,22.445,-14.823
98.818,29.837,-0.6118
121.723,50.292,0.6906
135.589,54.266,20.895
148.646,51.407,21.133
133.876,46.306,19.713
115.763,32.112,21.086
88.469,24.181,17.145
78.859,18.508,18.681
73.696,20.786,15.727
72.394,29.311,0.7128
77.992,33.282,0.3229
87.709,36.117,0.7415
95.245,34.977,16.134
108.864,36.098,16.385
116.912,29.268,21.677
115.164,32.112,19.358
115.162,25.287,18.781
108.205,25.858,10.643
109.930,33.250,12.397
103.616,23.018,0.7696
100.772,37.239,0.8227
97.464,33.835,13.313
97.980,33.832,10.462
88.395,24.747,13.139
92.371,22.467,13.211
82.626,24.750,0.7884
85.455,15.078,0.6784
81.572,17.930,11.864
78.122,20.776,0.9515
83.809,19.632,10.190
84.966,18.494,11.355
89.487,17.350,10.293
86.073,16.217,0.9657
83.223,17.926,0.9034
82.655,17.926,0.9024
82.630,12.807,0.7303
79.092,10.531,-0.0202
83.053,11.663,-0.0700
84.201,0.9387,-0.0109
84.771,0.7680,-0.0100
85.955,10.524,0.2785
89.370,10.521,0.3420
89.986,0.5404,0.5715
89.451,0.4268,0.7421
86.560,0.4838,0.4508
86.653,0.5980,0.9660
85.539,0.5413,10.783
82.674,0.2572,0.9012
79.779,-0.1977,0.5522
77.447,-0.1977,0.2046
90.542,-0.1991,0.4576
93.829,0.0844,-0.1655
98.504,0.0844,0.5868
102.464,0.3113,0.5371
104.099,0.7089,0.1971
106.990,0.6519,0.4884
103.650,0.4251,0.8254
103.660,0.4252,0.8826
108.747,12.775,0.8355
115.028,0.7082,10.182
115.113,0.5948,14.759
120.248,0.9356,16.573
122.599,11.631,21.195
128.364,23.571,27.032
131.731,20.722,24.803
138.526,24.125,24.358
130.488,22.993,19.060
120.144,17.313,11.428
101.394,17.904,0.9940
87.156,16.213,0.6816
80.228,18.491,0.0398
77.781,18.487,-0.9374
79.528,24.174,-0.6476
86.357,26.441,-0.5205
89.141,27.573,-0.8013
103.979,28.695,-0.3163
121.099,36.641,0.2879
133.090,37.198,0.7105
128.646,34.933,12.170
123.497,34.368,0.9787
108.587,24.143,0.0351
100.235,28.710,0.9355
98.074,24.736,15.034
90.114,28.726,14.318
94.068,34.977,13.824
92.300,28.720,0.9781
95.080,33.833,0.6976
92.924,25.310,12.651
95.007,25.299,0.2391
88.814,27.015,0.5139
78.720,21.345,11.243
78.723,19.070,11.241
77.496,17.362,0.6068
78.619,18.497,0.5517
74.601,21.913,0.3158
76.930,15.656,0.6056
74.676,19.641,0.7162
74.031,15.089,0.2569
80.308,12.808,0.4399
73.938,13.947,-0.2582
74.027,17.932,0.2572
81.316,14.507,-0.2446
80.759,0.5977,-0.2463
80.838,0.9393,0.2118
84.190,0.9955,-0.0681
77.331,0.7118,-0.3670
76.789,0.3139,-0.2539
80.726,0.7113,-0.4179
85.232,0.9381,-0.5811
85.195,0.5967,-0.8103
92.597,0.3116,-0.6825
94.816,10.504,-0.9067
97.100,0.7658,-0.8455
98.139,0.9928,-13.584
99.933,11.636,-0.8400
99.812,16.749,-14.692
99.216,23.004,-15.842
94.710,20.737,-14.210
99.126,28.688,-20.416
103.791,45.749,-12.307
123.178,56.535,-0.6221
152.096,57.660,24.062
171.688,37.175,39.281
145.394,11.607,26.763
111.081,0.3107,11.250
88.683,0.6535,-0.3462
76.804,25.319,-0.0232
72.412,40.687,0.8854
80.870,33.849,0.5571
86.050,34.983,0.9672
94.609,40.093,12.694
97.420,36.108,11.026
103.727,34.397,14.573
113.378,32.110,14.748
109.511,23.020,19.819
106.708,20.181,21.482
96.404,23.602,16.718
99.198,25.303,14.483
100.963,33.835,18.527
103.708,33.258,13.427
105.390,33.255,12.314
100.956,31.559,17.953
95.853,27.585,17.856
91.285,24.746,16.053
83.900,21.911,15.343
84.954,20.200,10.784
82.158,20.205,13.021
83.799,19.063,0.9618
87.759,21.332,0.9120
89.437,24.173,0.8009
84.978,17.357,11.926
81.016,17.363,12.426
80.465,12.245,12.984
80.406,17.930,10.127
72.483,16.235,11.124
76.962,15.658,0.7773
78.647,12.811,0.6657
74.714,14.524,0.8875
82.665,0.9965,0.9017
78.647,12.811,0.6657
78.091,12.244,0.7219
86.577,0.8251,0.5655
84.913,0.1999,0.7336
86.022,0.6546,0.6216
83.197,0.4844,0.6735
81.483,0.5983,0.6132
78.652,0.8262,0.6654
84.871,0.2566,0.5047
80.944,-0.0840,0.7261
86.535,0.8249,0.3366
97.871,0.3116,0.2426
104.205,0.5956,0.7694
107.080,0.9367,10.038
110.948,0.9926,0.4388
112.055,0.7080,0.2689
112.172,13.909,0.9563
111.621,0.8792,10.121
108.202,11.640,0.9488
111.736,0.8229,16.416
115.218,0.5384,20.482
111.926,0.6530,26.716
117.587,0.9366,26.250
118.367,15.062,38.284
135.145,21.287,25.438
144.011,17.854,13.583
127.545,15.599,12.707
111.574,12.771,0.7834
97.884,0.9942,0.3576
92.655,0.6530,-0.3389
92.557,18.469,-0.7958
89.205,26.438,-0.4580
91.379,36.668,-0.9109
96.418,33.247,-13.024
100.405,38.929,-11.802
103.907,36.654,-0.6591
110.097,37.213,-0.9337
116.502,32.094,-0.0642
116.060,23.569,0.5637
112.064,25.279,0.4420
104.260,28.707,12.290
100.998,31.561,20.242
97.672,34.412,24.760
95.946,36.688,23.586
92.527,31.005,22.374
92.441,33.276,17.798
88.961,34.414,13.730
87.819,31.572,13.134
88.792,36.113,0.4574
88.180,29.856,0.1697
84.266,24.745,0.4482
82.028,23.612,0.6156
86.585,18.489,0.6808
79.716,24.182,0.3825
74.082,24.190,0.6010
77.558,26.464,10.081
83.747,27.591,0.7335
83.184,23.611,0.7321
84.886,24.178,0.7353
83.709,16.215,0.4465
80.283,16.219,0.3257
81.379,13.941,0.0987
80.372,19.635,0.8411
82.072,13.377,0.7865
82.025,0.9394,0.5000
79.215,12.242,0.6667
75.128,11.673,0.0298
74.573,0.9968,0.0859
82.427,0.8249,-0.4147
81.851,0.7111,-0.4731
83.596,0.5974,-0.2411
85.344,0.3130,-0.0093
89.810,0.4259,-0.4015
95.521,0.8803,-0.1618
102.326,0.4813,-0.2068
104.485,10.493,-0.7745
107.180,16.171,-15.129
103.774,17.312,-15.191
99.833,25.281,-12.968
103.829,23.002,-11.752
106.725,34.944,-0.7685
117.602,52.565,-0.1177
143.109,57.676,29.046
147.599,38.900,25.109
126.293,25.832,0.6971
104.626,23.011,0.0849
95.972,27.565,-0.6744
81.827,26.447,-0.4716
78.434,33.845,-0.3628
75.594,35.555,-0.3679
82.550,35.552,0.4459
91.693,36.113,0.8060
96.943,38.956,16.168
109.565,38.378,23.837
114.741,33.256,27.361
109.165,29.286,32.405
104.542,28.151,27.742
98.256,29.294,25.339
94.254,28.160,23.548
99.234,30.423,16.776
101.468,25.869,14.525
98.520,30.986,0.8753
92.275,32.700,0.8640
89.390,28.152,0.5723
88.198,24.170,0.2265
88.715,22.461,-0.0588
88.776,23.601,0.2847
89.306,20.186,0.0566
87.040,25.308,0.1100
91.658,21.893,0.5187
87.209,24.177,10.256
89.491,22.469,10.869
85.564,19.063,13.083
86.096,22.474,11.379
88.387,14.510,11.987
87.184,0.9958,0.7956
88.289,17.918,0.6839
88.261,15.073,0.5119
89.309,0.9381,-0.0015
89.977,12.228,0.5721
85.936,0.8818,0.1639
81.312,0.9388,-0.3023
85.887,0.5972,-0.1225
87.127,0.5975,0.4519
89.283,0.4830,-0.1736
86.542,0.3131,0.3362
88.853,0.3130,0.5693
82.643,0.2571,0.7295
86.597,0.0859,0.6222
87.723,-0.0849,0.5669
87.172,0.3133,0.6806
91.129,0.7109,0.6310
96.914,11.656,12.713
97.989,0.9377,0.9298
96.286,0.9379,0.9267
99.723,17.907,11.626
104.312,12.217,13.994
104.856,13.921,12.861
108.935,12.215,18.656
111.781,13.918,19.282
111.953,0.9944,28.436
118.148,15.053,26.265
141.360,19.003,23.834
146.240,17.281,11.335
136.959,11.027,-0.0283
121.140,12.187,0.3433
106.572,0.3114,12.884
93.473,0.6540,10.357
88.195,0.9383,0.1109
90.952,24.163,-0.2262
91.479,23.023,-0.4541
89.121,27.003,-0.9159
89.683,31.552,-0.9145
98.212,35.523,-0.7841
99.946,44.053,-0.5513
107.929,46.889,-0.3076
120.043,40.626,0.7440
117.244,25.845,0.8521
115.608,22.437,11.921
105.416,20.745,12.877
102.174,23.031,21.973
96.450,28.723,19.584
91.851,34.413,16.643
91.864,32.139,17.214
89.461,29.861,0.9730
92.797,27.010,0.5784
89.891,23.030,0.1723
91.013,25.303,0.1173
85.961,22.468,0.3939
81.407,16.217,0.2706
79.083,17.924,-0.0196
84.811,17.350,0.2769
80.890,17.926,0.5558
83.222,18.494,0.9034
85.452,16.784,0.6786
85.457,13.372,0.6783
83.664,18.488,0.2177
79.212,14.517,0.6669
72.419,17.369,0.7691
77.958,0.9963,-0.0223
86.017,10.527,0.6219
84.880,12.235,0.6199
83.234,0.8827,0.9027
83.661,12.801,0.1600
81.887,11.663,-0.2438
81.763,10.520,-0.9307
84.124,0.4834,-0.4691
84.077,0.0282,-0.7556
86.870,-0.5979,-10.370
86.913,0.1416,-0.7503
89.740,0.1981,-0.8023
90.341,0.8806,-0.5718
94.292,0.9369,-0.6789
97.713,13.347,-0.5579
95.314,0.8226,-13.065
91.938,0.9368,-11.409
86.751,15.059,-15.505
79.503,28.154,-0.7618
86.282,53.168,-0.7473
124.264,67.931,22.987
158.034,63.921,39.051
163.014,66.752,32.280
145.777,34.347,18.206
117.884,26.416,12.538
91.593,32.127,0.2334
81.996,41.241,0.5597
79.593,39.532,-0.1886
85.418,36.119,0.6228
91.818,35.549,14.927
94.166,40.099,19.551
103.303,36.678,22.577
109.077,32.694,27.829
106.240,23.598,27.197
107.904,21.320,24.938
106.138,30.419,22.052
102.697,25.303,19.696
100.502,24.171,23.660
95.271,30.997,17.276
92.960,21.899,14.365
82.142,24.185,12.452
85.548,15.082,11.935
82.731,24.186,13.607
84.282,20.196,0.5050
92.814,21.324,0.6352
84.374,21.337,10.202
88.806,16.777,0.3986
85.963,12.231,0.3359
82.018,15.081,0.5005
85.405,13.370,0.3921
77.515,18.500,0.7213
79.187,0.9966,0.4949
83.728,0.8823,0.5031
83.118,0.9959,0.2732
83.748,0.9961,0.6177
88.803,10.521,0.3409
92.858,11.089,0.8061
89.258,0.8241,-0.2878
89.420,12.798,0.6283
95.061,0.6533,0.4093
92.802,0.5968,0.4623
95.080,0.7672,0.5239
91.674,0.8813,0.5177
96.865,0.8810,0.9849
97.468,0.5399,11.574
93.376,0.0849,0.4630
91.224,0.5975,11.460
93.462,0.7109,0.9786
86.666,0.3705,10.230
82.729,0.0299,11.872
83.339,-0.0268,14.171
84.463,-0.0270,13.619
83.344,0.3713,14.746
93.470,0.0853,0.9781
102.548,0.2548,0.9949
108.814,0.8797,11.785
104.240,0.2545,0.9408
107.027,0.1402,0.6597
105.967,0.8232,11.160
104.319,0.6530,13.989
111.151,13.916,15.837
134.289,19.000,0.9401
148.196,18.402,-0.5792
141.343,19.546,-0.8205
117.109,17.308,0.0502
92.206,12.223,0.3473
80.427,0.8832,10.692
76.436,15.660,10.052
83.091,23.039,0.2170
89.874,28.716,0.1155
95.546,31.553,0.1261
109.742,25.280,0.1517
118.232,26.406,0.0530
132.534,36.062,0.7666
136.971,43.445,0.2604
127.933,42.889,0.4726
119.365,36.641,0.1131
110.859,31.534,0.0971
103.003,26.429,0.5399
101.972,26.434,11.102
103.099,24.727,10.549
96.382,25.308,15.575
96.855,25.303,10.435
93.974,26.442,0.8094
95.035,27.575,0.4110
92.758,24.734,0.3493
88.296,20.193,0.7413
83.022,19.623,-0.1839
83.186,13.374,0.6741
83.116,11.097,0.2733
79.107,15.650,0.0947
75.176,15.088,0.3163
76.273,12.241,0.0892
72.815,13.380,-0.2031
75.638,16.220,-0.2549
75.662,13.946,-0.1406
75.644,11.670,-0.2553
73.974,10.536,-0.0868
72.282,0.9970,-0.0327
74.565,0.8262,0.0285
75.081,0.7690,-0.2566
79.044,0.7116,-0.3066
75.042,14.513,-0.4278
76.684,12.234,-0.7682
82.413,11.092,-0.4717
89.786,15.063,-0.4579
92.619,10.510,-0.5103
92.036,14.491,-0.5682
90.853,11.647,-0.8567
92.432,18.464,-14.826
95.812,22.440,-15.905
99.279,13.908,-12.987
102.062,16.177,-15.795
109.420,24.129,-16.226
109.555,24.135,-0.8785
122.642,39.475,-0.5672
135.323,50.274,0.6012
151.555,35.482,24.034
145.379,15.019,26.193
121.842,0.4230,10.305
100.553,0.2538,-0.6107
84.704,11.658,-0.3531
78.627,29.303,0.6670
82.636,33.850,0.9036
86.085,31.573,11.386
87.756,32.138,0.9701
88.837,33.272,0.6861
86.012,31.570,0.7380
91.223,24.174,12.619
97.472,19.048,12.729
103.256,15.634,18.554
107.170,21.314,15.770
113.485,21.878,19.891
107.886,18.476,23.791
108.016,23.031,31.234
107.283,30.418,22.645
110.835,29.851,30.720
101.114,30.429,26.537
98.868,27.020,27.637
94.832,19.629,23.552
89.129,24.753,22.307
97.603,22.466,20.172
100.911,25.302,15.086
99.719,21.319,11.628
97.464,16.773,12.155
92.994,19.625,16.080
85.088,21.343,18.225
81.051,13.952,14.140
78.225,12.818,14.659
75.454,0.9981,18.039
78.176,10.541,11.796
77.522,13.382,0.7209
71.338,15.667,10.530
76.973,15.090,0.8345
79.233,14.518,0.7814
86.002,14.508,0.5650
79.239,0.9968,0.7810
80.924,0.7122,0.6695
84.360,0.7119,0.8474
86.033,0.5978,0.6788
87.799,0.5410,10.252
86.628,0.0860,0.7939
85.525,0.0294,0.9634
95.150,-0.6543,0.8089
101.818,-0.0871,0.0779
105.911,0.2542,0.7722
110.463,0.1968,0.8377
109.904,-0.4855,0.8362
108.703,-10.544,0.4330
114.431,-0.3155,0.7874
113.905,-0.2584,10.153
116.256,-0.9408,14.196
112.369,-11.106,18.700
113.519,-15.088,19.290
117.510,-12.817,20.510
117.604,-0.4282,26.240
134.951,0.1373,13.404
136.980,0.2498,0.0283
137.901,0.7037,-11.139
126.040,11.035,-0.7921
104.314,0.1980,13.414
89.660,0.3708,18.867
93.575,0.8251,16.082
86.553,19.625,0.5092
93.889,28.145,0.3517
97.166,30.979,-0.3286
94.342,36.670,-0.2189
87.558,40.660,-0.0594
86.948,58.289,-0.1736
98.216,57.703,-0.6106
102.736,40.067,-0.8326
111.388,28.688,-0.1311
111.023,24.716,0.9550
104.208,20.174,0.8849
94.059,25.877,12.672
88.905,29.293,10.292
87.793,35.552,11.993
84.911,37.828,0.9653
89.435,34.410,0.8589
87.140,37.255,0.7405
87.745,32.706,0.9129
91.697,32.132,0.8057
85.397,28.156,0.4505
88.217,33.839,0.3989
87.638,26.446,0.2828
85.995,28.725,0.6233
84.929,23.042,0.9642
84.308,24.178,0.6770
80.354,25.890,0.7843
84.294,18.490,0.5621
80.852,23.611,0.3846
84.859,21.333,0.5634
86.019,17.352,0.6796
84.831,18.488,0.3915
88.323,15.076,0.8553
88.201,21.326,0.2263
86.535,17.349,0.3945
87.036,12.227,-0.0055
85.876,15.071,-0.1218
85.933,11.092,0.1641
85.839,11.088,-0.3510
86.906,16.203,-0.6919
86.850,10.513,-10.358
87.979,0.6530,-10.912
89.191,0.3689,-0.6887
87.483,-0.0291,-0.7494
85.152,-0.1997,-10.971
88.021,-0.1999,-0.9202
92.523,-0.4849,-11.410
95.936,0.5952,-10.194
93.029,11.640,-13.676
96.415,0.9929,-14.759
94.803,0.4248,-10.217
89.630,0.6526,-13.743
94.180,15.620,-12.507
94.224,47.471,-0.7904
121.172,62.236,0.8622
141.912,57.106,25.591
158.866,55.944,21.896
152.001,33.202,17.175
125.188,18.442,0.8089
99.530,22.449,0.1327
87.635,37.251,0.3409
81.368,40.101,0.2152
87.003,38.955,-0.0034
85.318,41.802,0.1082
86.510,37.253,0.3961
94.644,36.683,14.408
95.220,38.388,14.992
101.001,28.718,20.240
104.957,25.300,19.165
103.245,24.733,18.561
101.006,24.737,20.237
90.710,22.471,15.469
99.837,27.012,18.501
97.556,27.583,17.887
96.395,22.465,16.145
92.358,24.173,12.640
89.519,25.314,12.588
84.488,22.480,16.499
83.278,24.184,12.473
88.316,29.862,0.9137
88.329,19.057,0.9129
84.945,19.062,10.211
88.331,17.351,0.9127
89.461,13.368,0.8573
88.907,19.057,0.9711
88.842,21.329,0.6279
87.641,15.640,0.2248
88.320,17.919,0.8556
78.621,16.791,0.5516
86.613,12.803,0.7948
82.652,11.670,0.8446
82.030,13.944,0.5576
86.643,13.941,0.9666
84.929,15.080,0.9063
88.860,15.074,0.6847
86.640,0.8254,0.9089
91.708,0.6540,0.6892
87.753,0.8820,0.7966
86.697,12.806,12.527
94.498,11.084,0.4659
87.245,11.667,11.391
87.177,0.7683,0.7382
89.434,0.9386,0.6853
93.936,0.7104,0.4645
89.966,0.4265,0.4570
97.994,0.4828,0.9295
98.583,0.4828,10.450
104.253,0.8802,10.557
108.837,0.7092,12.929
107.747,0.4820,15.195
100.439,-0.1423,18.489
106.642,0.5960,16.892
105.463,0.7098,14.583
110.651,0.9938,19.258
126.494,15.035,17.264
138.796,20.131,0.7768
148.829,25.229,-0.1770
139.676,15.569,-0.6523
119.479,12.191,0.5691
101.605,0.7676,20.806
99.802,12.792,15.628
96.321,23.599,12.140
105.138,34.951,-0.1420
106.098,41.198,-10.552
95.864,38.935,-11.886
91.990,44.062,-0.6232
88.060,42.932,-0.4016
89.690,42.358,-0.7992
100.574,36.662,-0.2647
110.440,29.266,0.8971
112.757,24.715,11.298
99.275,21.894,18.486
102.575,23.023,12.826
98.659,27.580,16.191
96.914,28.149,13.871
88.896,28.156,0.9719
86.026,37.257,0.8529
89.903,30.424,0.2873
86.414,30.993,-0.1767
88.682,32.696,-0.1724
88.726,30.992,0.0564
91.649,28.717,0.5192
87.095,32.135,0.4539
83.146,20.766,0.5030
84.913,28.160,0.9073
82.605,24.749,0.6740
81.991,28.729,0.4443
84.328,33.279,0.8494
82.525,30.433,0.2738
83.119,25.883,0.3889
79.059,20.766,-0.1339
79.735,16.789,0.4392
83.695,19.058,0.3894
84.321,13.942,0.6762
78.718,14.521,10.665
78.147,17.365,10.657
75.816,16.227,0.7180
80.390,13.948,0.8979
77.513,11.675,0.6636
79.712,10.532,0.2670
80.718,13.369,-0.4175
84.672,20.757,-0.4668
85.818,11.656,-0.4654
88.136,0.6537,-0.2327
92.119,0.6532,-0.1682
90.440,0.4261,-0.0571
92.666,0.6531,-0.2816
96.614,0.0838,-0.4465
96.537,12.778,-0.7889
100.430,18.457,-11.818
100.417,20.731,-12.389
102.717,29.829,-10.051
107.775,36.645,-12.241
104.439,40.065,-0.8295
114.736,41.762,-0.3527
142.805,41.739,11.292
155.509,34.339,22.962
131.445,0.7060,0.8195
106.869,0.3102,-0.1986
93.187,19.040,-0.4513
83.547,37.820,-0.2959
92.752,38.383,0.4076
91.656,40.661,0.6346
89.984,40.664,0.8032
86.011,41.238,0.7960
96.272,37.815,10.434
97.401,34.970,0.9880
104.918,40.085,18.032
97.064,33.274,22.459
107.174,34.963,16.925
106.083,24.161,18.613
105.585,35.539,23.190
102.204,32.700,24.270
102.242,35.545,26.561
99.342,35.546,23.075
98.725,33.270,20.201
96.393,33.270,16.726
91.766,27.585,11.487
92.819,26.443,0.6929
83.720,24.178,0.5615
84.429,19.065,13.062
76.371,17.364,0.6619
77.996,21.339,0.2647
80.842,14.512,0.2694
80.871,16.219,0.4412
80.402,12.811,0.9550
77.563,13.952,0.9499
80.512,16.228,15.848
81.608,13.951,13.578
83.351,15.088,15.900
83.924,11.106,15.907
78.110,0.4851,0.7785
80.343,0.9965,0.6114
79.194,0.3710,0.4944
76.884,0.2574,0.2612
79.056,0.5979,-0.2495
81.298,0.3132,-0.4172
81.265,0.4837,-0.5888
85.805,0.4831,-0.5804
87.019,0.0283,-0.1781
88.065,0.4828,-0.6335
99.986,0.2538,-0.6118
102.893,0.5381,-0.2057
107.418,0.9356,-0.2543
111.972,0.7076,-0.1889
108.118,12.205,0.4910
106.041,0.7097,15.166
99.203,13.360,13.901
107.677,10.505,11.766
108.370,10.509,18.644
115.179,11.638,18.770
119.138,13.908,18.272
118.003,13.909,18.252
118.668,11.069,23.411
119.339,12.210,29.145
118.704,15.620,25.704
118.655,13.343,22.840
124.928,13.906,24.672
128.193,0.9346,16.719
123.540,0.8209,10.339
118.324,0.3092,0.3946
120.710,0.1957,10.282
108.708,10.499,0.6063
100.748,0.5390,0.4769
90.359,10.513,-0.4572
94.298,21.313,-0.5635
91.860,30.408,-14.255
84.520,25.300,-12.677
81.108,30.991,-12.735
82.240,33.264,-12.713
90.217,33.256,-10.850
112.511,38.923,-0.1282
121.231,31.528,0.9743
122.458,24.137,14.337
112.750,22.440,10.724
107.663,30.409,12.354
104.229,28.706,10.573
99.774,35.540,15.646
90.764,29.298,18.908
88.346,30.432,10.854
85.580,31.576,14.809
86.026,28.727,0.7950
86.033,23.040,0.7945
86.007,27.020,0.6804
88.232,21.896,0.3980
84.899,22.472,0.7924
84.775,21.330,0.1055
83.093,21.333,0.2169
79.150,23.045,0.3814
80.233,23.041,0.0973
79.715,24.750,0.3826
76.822,19.064,0.0335
78.593,23.046,0.4376
77.502,20.774,0.6643
79.640,17.922,-0.0758
83.657,16.213,0.1603
76.900,15.086,0.4339
78.509,14.512,-0.0781
78.502,12.237,-0.1356
79.585,12.233,-0.4196
78.989,0.9958,-0.5925
83.492,14.500,-0.7556
85.872,0.9952,-0.1794
83.592,0.9386,-0.2409
82.929,0.1989,-0.8148
86.313,0.2553,-0.9230
86.859,0.3120,-10.363
86.875,0.7102,-0.9216
92.515,10.506,-10.826
95.973,0.9935,-0.7902
96.952,0.9927,-16.466
97.567,13.341,-13.591
98.065,10.493,-17.589
92.923,13.342,-19.398
92.980,17.894,-15.961
96.964,33.814,-14.158
112.893,62.232,-0.9838
148.677,69.038,24.008
172.303,57.651,43.313
155.429,47.985,19.538
115.096,19.597,14.770
93.360,22.460,0.5219
77.303,21.335,-0.4231
76.723,32.141,-0.4233
77.811,36.118,-0.6498
80.076,40.096,-0.6454
95.571,44.634,0.3561
100.247,44.635,11.084
115.745,38.367,20.518
118.101,36.662,25.137
109.553,30.984,22.687
98.742,28.152,20.770
94.271,23.042,24.116
96.404,24.171,16.719
96.912,30.424,13.872
95.191,28.150,12.695
95.710,33.266,10.420
96.299,33.266,11.575
90.089,32.138,13.176
90.030,28.723,0.9740
83.202,25.887,0.8468
80.861,24.749,0.4419
82.588,21.336,0.5592
77.549,24.757,0.9507
86.017,19.627,0.6798
91.217,20.762,12.044
91.192,24.173,10.902
84.972,21.907,11.930
85.598,16.790,14.798
83.268,15.084,11.321
88.856,17.917,0.6849
86.581,13.939,0.6232
85.452,0.8253,0.6207
90.519,0.7676,0.4011
89.279,0.8242,-0.1733
86.518,0.5405,0.2219
87.693,0.7112,0.4530
89.941,0.7677,0.3428
86.515,0.7680,0.2221
84.854,0.7684,0.4479
80.336,0.6553,0.5539
82.070,0.6552,0.7287
83.149,0.9961,0.4449
87.674,0.5405,0.3385
89.393,0.0285,0.3984
94.385,0.1411,-0.2217
95.005,0.1413,0.0655
93.826,0.3118,-0.1653
100.706,0.5956,0.2480
99.632,0.6529,0.5894
104.131,0.6522,0.3688
101.961,0.9941,0.9372
104.296,0.8235,12.846
107.672,15.054,11.769
112.387,16.762,21.584
119.877,19.033,28.016
121.016,16.188,28.035
129.445,16.174,23.613
124.334,10.493,22.942
128.207,0.7071,17.289
128.062,0.5928,0.9276
119.690,0.1395,16.556
108.960,-0.7690,18.640
109.874,0.1968,0.7222
108.553,0.9355,-0.2522
106.275,16.182,-0.2559
96.015,26.430,-0.4455
87.446,29.850,-0.7471
86.216,38.947,-12.063
85.694,44.637,-0.9207
97.650,47.467,-0.6697
109.651,40.063,-0.2478
110.990,34.951,0.8413
110.473,28.130,10.687
111.058,21.874,11.265
106.581,21.313,14.615
99.703,25.300,11.059
92.448,27.020,17.793
91.235,30.999,13.769
84.915,26.454,0.9072
83.229,29.869,10.188
85.301,21.327,-0.1223
87.128,21.899,0.5676
88.137,14.499,-0.1749
91.625,23.029,0.3471
96.200,20.181,0.5269
85.428,19.626,0.5643
80.934,16.222,0.7846
77.488,15.655,0.5494
78.132,12.246,0.9508
73.502,17.935,0.4851
76.977,20.208,0.8921
75.781,0.9970,0.4886
74.569,13.949,0.0862
76.869,0.5986,0.2042
78.039,11.673,0.4357
70.582,-0.0264,-0.0939
70.533,0.5421,-0.3224
78.286,0.9953,-13.376
82.865,0.3124,-11.581
81.636,0.3690,-16.752
85.620,0.3117,-16.107
84.535,-0.4273,-13.845
88.432,-0.1437,-17.776
87.816,0.3680,-20.072
94.702,0.9931,-15.363
93.544,12.206,-16.527
88.546,32.691,-0.9165
86.937,50.327,-0.2887
103.145,71.932,16.309
135.906,84.990,40.378
176.248,71.863,42.825
167.970,37.166,22.049
124.587,20.716,0.6363
93.778,33.258,-0.2202
78.302,38.958,-10.492
80.554,37.248,-11.596
87.963,36.672,-0.9744
95.067,35.538,0.6405
97.014,32.134,19.597
111.356,42.360,29.023
116.639,35.537,38.268
117.263,32.126,41.138
117.214,29.849,38.274
105.695,30.993,28.910
95.489,23.044,28.716
93.083,32.141,21.813
88.444,27.024,16.003
87.875,28.731,15.994
78.840,25.331,18.113
79.413,21.350,18.121
84.440,18.497,13.634
85.466,23.040,0.7935
88.238,25.309,0.4555
85.416,20.763,0.5072
85.967,17.350,0.3935
80.910,18.495,0.6703
79.205,11.673,0.6095
83.209,11.669,0.7885
77.498,15.656,0.6066
74.173,0.9407,10.005
78.646,13.949,0.6658
77.494,10.537,0.5490
79.094,0.8825,-0.0203
82.496,11.664,-0.0138
86.988,0.8813,-0.2919
90.964,13.926,-0.2270
91.612,0.8242,0.1743
92.718,15.064,0.0624
93.362,11.654,0.4638
93.397,0.9381,0.6353
94.664,12.228,13.817
87.277,11.100,13.108
88.517,0.9965,18.851
94.649,0.7109,12.668
97.519,0.6539,14.437
98.063,0.8243,13.304
94.038,0.8814,10.370
93.566,15.644,16.088
95.854,0.9955,16.697
91.873,0.7684,16.050
99.163,11.652,11.610
100.279,0.9944,10.485
103.611,0.9937,0.6542
105.334,10.504,0.7718
108.152,0.9363,0.6624
105.381,0.5957,10.004
104.382,0.5964,17.423
97.079,-0.4261,20.713
99.466,0.2566,27.628
96.086,0.7121,29.286
108.579,0.9949,30.090
141.653,21.834,0.8966
139.861,26.382,0.4360
124.141,15.034,12.644
101.864,20.743,0.4802
88.172,19.619,0.0544
78.121,21.345,0.9515
75.631,21.907,-0.2545
85.279,30.994,-0.1788
88.622,30.419,-0.5160
97.125,30.408,-0.5576
113.113,36.080,0.0443
126.302,36.070,0.8123
130.830,45.732,0.8214
119.488,38.921,0.8001
113.210,33.240,0.5592
109.207,32.675,0.3802
108.772,26.426,10.654
104.270,29.276,12.862
104.284,26.433,13.433
96.375,30.994,15.579
96.331,24.168,12.713
92.327,24.172,10.923
89.950,26.445,0.5159
84.807,29.293,0.3351
88.216,25.877,0.3411
84.721,23.034,-0.1805
79.123,19.631,0.2095
82.471,15.075,-0.1280
81.945,15.078,0.0998
81.427,17.355,0.3851
77.464,17.929,0.4351
79.163,20.771,0.4385
77.485,17.361,0.5495
78.544,20.200,0.1512
75.119,19.066,0.0304
75.690,16.791,0.0313
78.450,20.765,-0.3638
77.333,14.511,-0.3092
77.301,15.079,-0.4808
81.287,12.800,-0.4165
84.690,13.933,-0.4101
84.653,19.050,-0.5814
82.963,17.346,-0.5274
91.478,15.061,-0.5120
87.429,0.9944,-0.9775
